booking_id,flight_id,airline_code,route_name,payment_method,amount_clean,is_cancelled,cancellation_risk_score,risk_tier
B1249,6F179,6E,HYD -> MAA,UPI,1969.22,1,0.4101,Medium Risk
B1249,6F179,6E,HYD -> MAA,NETBANKING,3055.22,1,0.3555,Medium Risk
B1250,6F031,6E,BOM -> BLR,NETBANKING,6497.92,1,0.352,Medium Risk
B1251,UK015,UK,BLR -> BOM,UPI,6952.65,0,0.4318,Medium Risk
B1252,UK001,UK,CCU -> DEL,CARD,1480.08,1,0.4682,Medium Risk
B1253,6F133,6E,MAA -> BLR,NETBANKING,2152.89,1,0.4533,Medium Risk
B1253,6F133,6E,MAA -> BLR,NETBANKING,14029.28,1,0.2728,Low Risk
B1254,6F143,6E,CCU -> DEL,UPI,8027.12,1,0.3625,Medium Risk
B1255,UK165,UK,DEL -> BLR,CARD,1412.67,1,0.4298,Medium Risk
B1256,6F083,6E,BLR -> DEL,NETBANKING,2040.64,1,0.5166,Medium Risk
B1257,AI082,AI,DEL -> CCU,NETBANKING,13028.65,1,0.5244,Medium Risk
B1258,AI164,AI,DEL -> BLR,,8027.12,1,0.3494,Medium Risk
B1259,SJ155,SJ,DEL -> CCU,CARD,12805.67,1,0.5776,Medium Risk
B1260,AI189,AI,CCU -> DEL,NETBANKING,9458.88,1,0.3327,Medium Risk
B1260,AI189,AI,CCU -> DEL,NETBANKING,2117.99,1,0.3953,Medium Risk
B1260,AI189,AI,CCU -> DEL,NETBANKING,4716.99,1,0.2725,Low Risk
B1261,SJ057,SJ,BOM -> CCU,,8027.12,0,0.3074,Low Risk
B1262,SJ198,SJ,CCU -> BOM,UPI,3896.83,0,0.2855,Low Risk
B1262,SJ198,SJ,CCU -> BOM,UPI,6722.37,0,0.2879,Low Risk
B1263,6F122,6E,DEL -> BLR,NETBANKING,1483.05,1,0.6627,High Risk
B1263,6F122,6E,DEL -> BLR,UPI,10997.85,1,0.3382,Medium Risk
B1264,SJ097,SJ,BOM -> CCU,NETBANKING,3936.86,0,0.2278,Low Risk
B1264,SJ097,SJ,BOM -> CCU,UPI,4662.75,0,0.2375,Low Risk
B1265,UK203,UK,BLR -> HYD,,8027.12,0,0.3872,Medium Risk
B1266,UK093,UK,HYD -> CCU,UPI,14431.32,0,0.1248,Low Risk
B1267,AI205,AI,BLR -> BOM,CARD,2158.29,1,0.5281,Medium Risk
B1267,AI205,AI,BLR -> BOM,UPI,14150.69,1,0.4424,Medium Risk
B1268,AI102,AI,CCU -> BLR,CARD,13289.27,0,0.3888,Medium Risk
B1269,6F046,6E,DEL -> BLR,UPI,6692.76,0,0.3204,Low Risk
B1269,6F046,6E,DEL -> BLR,CARD,14606.94,0,0.1847,Low Risk
B1270,SJ017,SJ,DEL -> MAA,,8027.12,0,0.302,Low Risk
B1271,6F156,6E,MAA -> BOM,NETBANKING,12211.33,0,0.253,Low Risk
B1272,AI068,AI,BOM -> BLR,UPI,7902.41,0,0.2535,Low Risk
B1272,AI068,AI,BOM -> BLR,UPI,12486.95,0,0.3069,Low Risk
B1272,AI068,AI,BOM -> BLR,UPI,8027.12,0,0.2718,Low Risk
B1272,AI068,AI,BOM -> BLR,CARD,10043.5,0,0.2789,Low Risk
B1273,AI150,AI,BOM -> DEL,UPI,5268.31,0,0.2641,Low Risk
B1273,AI150,AI,BOM -> DEL,CARD,3873.81,0,0.2374,Low Risk
B1274,UK008,UK,CCU -> BLR,NETBANKING,8582.34,0,0.3391,Medium Risk
B1275,6F166,6E,BOM -> CCU,,8027.12,0,0.3045,Low Risk
B1276,6F177,6E,HYD -> MAA,UPI,9396.07,0,0.1842,Low Risk
B1277,AI196,AI,MAA -> HYD,,8027.12,0,0.3111,Low Risk
B1278,SJ191,SJ,BLR -> BOM,,8027.12,0,0.2503,Low Risk
B1279,6F019,6E,BLR -> BOM,UPI,5467.05,0,0.2882,Low Risk
B1280,AI226,AI,BLR -> HYD,,8027.12,0,0.2563,Low Risk
B1281,SJ207,SJ,DEL -> CCU,CARD,4413.8,1,0.5418,Medium Risk
B1282,AI009,AI,DEL -> CCU,,8027.12,1,0.3731,Medium Risk
B1283,AI103,AI,BLR -> BOM,NETBANKING,1369.37,0,0.2226,Low Risk
B1283,AI103,AI,BLR -> BOM,CARD,7236.69,0,0.2952,Low Risk
B1284,SJ127,SJ,BOM -> DEL,UPI,4189.8,1,0.2556,Low Risk
B1284,SJ127,SJ,BOM -> DEL,CARD,8516.93,1,0.3233,Low Risk
B1285,UK188,UK,MAA -> BLR,NETBANKING,1207.32,1,0.5079,Medium Risk
B1286,6F010,6E,DEL -> BLR,,8027.12,0,0.357,Medium Risk
B1287,SJ098,SJ,HYD -> MAA,CARD,14610.33,1,0.3442,Medium Risk
B1287,SJ098,SJ,HYD -> MAA,CARD,7693.36,1,0.2609,Low Risk
B1288,6F058,6E,BOM -> CCU,CARD,1114.05,0,0.2021,Low Risk
B1288,6F058,6E,BOM -> CCU,NETBANKING,8140.84,0,0.3098,Low Risk
B1289,SJ030,SJ,DEL -> HYD,UPI,8027.12,0,0.2676,Low Risk
B1289,SJ030,SJ,DEL -> HYD,NETBANKING,12016.99,0,0.3004,Low Risk
B1290,UK175,UK,BLR -> BOM,UPI,13471.57,1,0.4123,Medium Risk
B1291,SJ108,SJ,BLR -> HYD,NETBANKING,4129.39,0,0.216,Low Risk
B1292,6F075,6E,BOM -> CCU,NETBANKING,13787.78,0,0.3141,Low Risk
B1292,6F075,6E,BOM -> CCU,UPI,8321.74,0,0.2884,Low Risk
B1293,UK222,UK,BOM -> CCU,NETBANKING,6227.3,0,0.2449,Low Risk
B1294,6F250,6E,CCU -> BLR,,8027.12,1,0.3777,Medium Risk
B1295,AI096,AI,CCU -> DEL,,8027.12,1,0.349,Medium Risk
B1296,AI216,AI,BOM -> CCU,,8027.12,1,0.2831,Low Risk
B1297,6F193,6E,BOM -> MAA,,8027.12,0,0.3351,Medium Risk
B1298,SJ194,SJ,CCU -> DEL,,8027.12,0,0.3665,Medium Risk
B1299,SJ020,SJ,BLR -> BOM,CARD,8842.93,0,0.3042,Low Risk
B1300,6F070,6E,HYD -> DEL,,8027.12,0,0.1729,Low Risk
B1301,AI051,AI,MAA -> BLR,UPI,14671.03,0,0.2147,Low Risk
B1302,UK219,UK,BOM -> HYD,NETBANKING,6515.83,0,0.2437,Low Risk
B1302,UK219,UK,BOM -> HYD,NETBANKING,8423.69,0,0.3355,Medium Risk
B1302,UK219,UK,BOM -> HYD,UPI,9282.39,0,0.3582,Medium Risk
B1303,AI235,AI,BLR -> HYD,CARD,5866.4,0,0.2724,Low Risk
B1303,AI235,AI,BLR -> HYD,NETBANKING,13806.55,0,0.3603,Medium Risk
B1304,6F022,6E,MAA -> BLR,,8027.12,0,0.244,Low Risk
B1305,SJ114,SJ,HYD -> DEL,NETBANKING,13844.39,0,0.1874,Low Risk
B1306,SJ076,SJ,DEL -> MAA,NETBANKING,9753.04,0,0.2831,Low Risk
B1307,UK227,UK,BOM -> HYD,CARD,12772.93,0,0.2908,Low Risk
B1307,UK227,UK,BOM -> HYD,CARD,13498.4,0,0.2799,Low Risk
B1308,UK135,UK,HYD -> DEL,UPI,9613.19,1,0.2681,Low Risk
B1308,UK135,UK,HYD -> DEL,UPI,12097.48,1,0.3171,Low Risk
B1309,AI234,AI,BOM -> MAA,,8027.12,0,0.3061,Low Risk
B1310,6F113,6E,BOM -> CCU,UPI,7370.22,0,0.2518,Low Risk
B1311,SJ206,SJ,DEL -> CCU,,8027.12,0,0.3689,Medium Risk
B1312,AI015,AI,BLR -> CCU,,8027.12,0,0.2828,Low Risk
B1313,6F260,6E,CCU -> DEL,,8027.12,1,0.4043,Medium Risk
B1314,AI061,AI,BOM -> CCU,NETBANKING,8027.12,0,0.2683,Low Risk
B1314,AI061,AI,BOM -> CCU,CARD,7529.51,0,0.2513,Low Risk
B1315,6F237,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1316,SJ099,SJ,MAA -> BLR,UPI,11302.63,0,0.2097,Low Risk
B1317,SJ146,SJ,HYD -> BLR,NETBANKING,12552.7,1,0.3406,Medium Risk
B1317,SJ146,SJ,HYD -> BLR,UPI,7684.83,1,0.2598,Low Risk
B1317,SJ146,SJ,HYD -> BLR,CARD,13045.18,1,0.3785,Medium Risk
B1318,SJ146,SJ,HYD -> BLR,UPI,4594.77,1,0.2445,Low Risk
B1319,6F071,6E,DEL -> CCU,UPI,5359.26,0,0.3348,Medium Risk
B1320,6F272,6E,HYD -> MAA,UPI,12788.34,0,0.197,Low Risk
B1320,6F272,6E,HYD -> MAA,CARD,9370.75,0,0.2262,Low Risk
B1321,SJ029,SJ,HYD -> DEL,,8027.12,0,0.2136,Low Risk
B1322,UK084,UK,MAA -> DEL,,8027.12,0,0.2455,Low Risk
B1323,SJ048,SJ,MAA -> BLR,,8027.12,0,0.2111,Low Risk
B1324,AI108,AI,BLR -> CCU,NETBANKING,7543.0,1,0.3063,Low Risk
B1324,AI108,AI,BLR -> CCU,CARD,8027.12,1,0.293,Low Risk
B1325,SJ134,SJ,BOM -> CCU,UPI,4503.45,1,0.2375,Low Risk
B1326,UK146,UK,BOM -> MAA,,8027.12,0,0.3445,Medium Risk
B1327,SJ036,SJ,DEL -> HYD,UPI,13822.99,0,0.2405,Low Risk
B1328,6F202,6E,HYD -> BLR,,8027.12,0,0.2869,Low Risk
B1329,UK041,UK,HYD -> MAA,UPI,6401.38,0,0.2598,Low Risk
B1330,6F078,6E,BOM -> CCU,,8027.12,0,0.3045,Low Risk
B1331,AI097,AI,HYD -> MAA,NETBANKING,7131.5,0,0.2111,Low Risk
B1332,UK159,UK,CCU -> BLR,NETBANKING,4183.32,0,0.2319,Low Risk
B1333,UK044,UK,BLR -> BOM,UPI,2238.82,1,0.6221,Medium Risk
B1333,UK044,UK,BLR -> BOM,NETBANKING,2372.08,1,0.4534,Medium Risk
B1334,6F176,6E,CCU -> DEL,,8027.12,1,0.4043,Medium Risk
B1335,SJ221,SJ,MAA -> HYD,,8027.12,0,0.2684,Low Risk
B1336,6F112,6E,HYD -> DEL,,8027.12,0,0.1729,Low Risk
B1337,6F246,6E,HYD -> DEL,,8027.12,0,0.1729,Low Risk
B1338,6F014,6E,DEL -> MAA,,8027.12,1,0.3177,Low Risk
B1339,AI237,AI,BOM -> CCU,,8027.12,1,0.2831,Low Risk
B1340,6F003,6E,HYD -> BOM,,8027.12,1,0.2818,Low Risk
B1341,6F249,6E,HYD -> BOM,CARD,9263.24,0,0.2887,Low Risk
B1341,6F249,6E,HYD -> BOM,NETBANKING,8027.12,0,0.2586,Low Risk
B1342,UK149,UK,MAA -> DEL,NETBANKING,8027.12,0,0.165,Low Risk
B1342,UK149,UK,MAA -> DEL,CARD,10237.49,0,0.137,Low Risk
B1342,UK149,UK,MAA -> DEL,NETBANKING,8765.79,0,0.1633,Low Risk
B1343,SJ163,SJ,DEL -> HYD,,8027.12,0,0.3149,Low Risk
B1344,SJ243,SJ,BLR -> DEL,,8027.12,0,0.3077,Low Risk
B1345,UK113,UK,CCU -> DEL,,8027.12,1,0.4066,Medium Risk
B1346,AI071,AI,BOM -> MAA,,8027.12,0,0.3061,Low Risk
B1347,6F271,6E,HYD -> MAA,CARD,12000.54,0,0.2387,Low Risk
B1348,SJ015,SJ,BOM -> CCU,,8027.12,1,0.3074,Low Risk
B1349,UK047,UK,BLR -> HYD,CARD,11101.75,1,0.3539,Medium Risk
B1350,UK020,UK,MAA -> BLR,UPI,13802.17,0,0.1985,Low Risk
B1350,UK020,UK,MAA -> BLR,CARD,7709.03,0,0.2576,Low Risk
B1350,UK020,UK,MAA -> BLR,CARD,8540.17,0,0.2622,Low Risk
B1351,AI122,AI,BOM -> CCU,UPI,14687.44,0,0.1631,Low Risk
B1352,UK223,UK,CCU -> DEL,CARD,2116.34,1,0.414,Medium Risk
B1352,UK223,UK,CCU -> DEL,UPI,10103.51,1,0.3719,Medium Risk
B1353,6F148,6E,CCU -> BOM,,8027.12,1,0.3634,Medium Risk
B1354,SJ162,SJ,DEL -> HYD,UPI,10023.88,0,0.2789,Low Risk
B1355,6F127,6E,HYD -> BOM,CARD,5421.14,0,0.3436,Medium Risk
B1355,6F127,6E,HYD -> BOM,CARD,8877.37,0,0.2772,Low Risk
B1356,AI173,AI,HYD -> DEL,,8027.12,0,0.181,Low Risk
B1357,6F065,6E,MAA -> BLR,UPI,6983.72,0,0.2026,Low Risk
B1358,AI053,AI,CCU -> DEL,,8027.12,0,0.349,Medium Risk
B1359,AI241,AI,HYD -> BLR,CARD,8027.12,0,0.3066,Low Risk
B1359,AI241,AI,HYD -> BLR,CARD,3097.73,0,0.2493,Low Risk
B1359,AI241,AI,HYD -> BLR,UPI,8949.59,0,0.2851,Low Risk
B1359,AI241,AI,HYD -> BLR,UPI,9519.49,0,0.2975,Low Risk
B1360,AI105,AI,CCU -> DEL,,8027.12,0,0.349,Medium Risk
B1361,AI110,AI,BOM -> CCU,UPI,5339.72,0,0.2439,Low Risk
B1362,AI252,AI,HYD -> DEL,,8027.12,0,0.181,Low Risk
B1363,AI149,AI,BOM -> HYD,NETBANKING,8554.62,1,0.3452,Medium Risk
B1364,AI224,AI,DEL -> HYD,CARD,2061.92,0,0.302,Low Risk
B1364,AI224,AI,DEL -> HYD,NETBANKING,10914.38,0,0.3676,Medium Risk
B1364,AI224,AI,DEL -> HYD,NETBANKING,1147.36,0,0.2459,Low Risk
B1365,UK158,UK,BOM -> MAA,,8027.12,1,0.3445,Medium Risk
B1366,6F125,6E,BOM -> CCU,,8027.12,1,0.3045,Low Risk
B1367,UK164,UK,BOM -> HYD,CARD,2379.52,0,0.2789,Low Risk
B1367,UK164,UK,BOM -> HYD,UPI,8027.12,0,0.3413,Medium Risk
B1368,UK007,UK,DEL -> HYD,CARD,9184.07,1,0.3121,Low Risk
B1368,UK007,UK,DEL -> HYD,CARD,9111.32,1,0.3091,Low Risk
B1368,UK007,UK,DEL -> HYD,UPI,3626.55,1,0.2059,Low Risk
B1369,6F118,6E,CCU -> HYD,UPI,7583.98,0,0.3105,Low Risk
B1369,6F118,6E,CCU -> HYD,CARD,8027.12,0,0.3264,Low Risk
B1369,6F118,6E,CCU -> HYD,UPI,10519.7,0,0.3437,Medium Risk
B1370,SJ004,SJ,MAA -> DEL,UPI,1770.53,1,0.4778,Medium Risk
B1370,SJ004,SJ,MAA -> DEL,UPI,14742.11,1,0.4694,Medium Risk
B1371,6F206,6E,DEL -> BOM,,8027.12,1,0.3621,Medium Risk
B1372,SJ130,SJ,BOM -> DEL,NETBANKING,4621.54,1,0.2267,Low Risk
B1372,SJ130,SJ,BOM -> DEL,CARD,5975.68,1,0.2816,Low Risk
B1373,SJ070,SJ,MAA -> CCU,UPI,6540.32,1,0.2738,Low Risk
B1374,AI085,AI,DEL -> HYD,,8027.12,1,0.3105,Low Risk
B1375,SJ109,SJ,BOM -> DEL,UPI,9150.53,0,0.3049,Low Risk
B1375,SJ109,SJ,BOM -> DEL,UPI,10064.26,0,0.3087,Low Risk
B1376,AI168,AI,DEL -> CCU,NETBANKING,12718.31,0,0.4771,Medium Risk
B1376,AI168,AI,DEL -> CCU,UPI,7199.9,0,0.3764,Medium Risk
B1376,AI168,AI,DEL -> CCU,UPI,8027.12,0,0.3805,Medium Risk
B1377,UK123,UK,BOM -> DEL,,8027.12,0,0.3935,Medium Risk
B1378,UK110,UK,HYD -> DEL,UPI,4050.66,0,0.2059,Low Risk
B1378,UK110,UK,HYD -> DEL,CARD,10365.35,0,0.2382,Low Risk
B1379,AI206,AI,CCU -> MAA,,8027.12,0,0.3313,Medium Risk
B1380,6F007,6E,HYD -> MAA,CARD,14705.02,0,0.2578,Low Risk
B1381,SJ013,SJ,DEL -> MAA,UPI,7452.89,0,0.2408,Low Risk
B1382,UK061,UK,BLR -> BOM,UPI,14862.46,0,0.2184,Low Risk
B1383,AI010,AI,BOM -> HYD,,8027.12,1,0.3394,Medium Risk
B1384,AI024,AI,MAA -> BOM,NETBANKING,5107.55,0,0.1581,Low Risk
B1385,UK130,UK,MAA -> BLR,,8027.12,0,0.2402,Low Risk
B1386,AI161,AI,CCU -> BOM,,8027.12,1,0.3337,Medium Risk
B1387,SJ208,SJ,DEL -> HYD,,8027.12,0,0.3149,Low Risk
B1388,6F038,6E,HYD -> MAA,NETBANKING,10389.84,0,0.2144,Low Risk
B1388,6F038,6E,HYD -> MAA,UPI,12160.17,0,0.2019,Low Risk
B1389,6F085,6E,HYD -> MAA,NETBANKING,8027.12,0,0.2122,Low Risk
B1390,SJ028,SJ,CCU -> BOM,,8027.12,1,0.3514,Medium Risk
B1391,SJ084,SJ,HYD -> MAA,CARD,10930.16,0,0.2278,Low Risk
B1391,SJ084,SJ,HYD -> MAA,UPI,14307.48,0,0.2006,Low Risk
B1391,SJ084,SJ,HYD -> MAA,CARD,10231.31,0,0.2368,Low Risk
B1392,AI139,AI,HYD -> MAA,,8027.12,0,0.1969,Low Risk
B1393,UK179,UK,DEL -> HYD,UPI,5252.26,0,0.2226,Low Risk
B1394,6F256,6E,BOM -> CCU,,8027.12,0,0.3045,Low Risk
B1395,UK023,UK,DEL -> MAA,NETBANKING,10317.13,0,0.2675,Low Risk
B1396,AI039,AI,MAA -> BLR,CARD,1731.44,0,0.25,Low Risk
B1396,AI039,AI,MAA -> BLR,CARD,14467.69,0,0.2608,Low Risk
B1397,UK190,UK,DEL -> BLR,NETBANKING,3065.33,1,0.278,Low Risk
B1398,6F224,6E,DEL -> MAA,NETBANKING,7148.95,0,0.3102,Low Risk
B1399,UK221,UK,CCU -> DEL,,8027.12,0,0.4066,Medium Risk
B1400,SJ107,SJ,BOM -> MAA,UPI,3063.78,1,0.2479,Low Risk
B1401,UK155,UK,MAA -> HYD,CARD,10393.94,0,0.1549,Low Risk
B1401,UK155,UK,MAA -> HYD,UPI,2700.51,0,0.2709,Low Risk
B1401,UK155,UK,MAA -> HYD,CARD,7755.08,0,0.2115,Low Risk
B1402,UK183,UK,BLR -> CCU,NETBANKING,9048.17,1,0.5015,Medium Risk
B1402,UK183,UK,BLR -> CCU,UPI,7010.5,1,0.4477,Medium Risk
B1403,SJ203,SJ,DEL -> HYD,,8027.12,0,0.3149,Low Risk
B1404,6F253,6E,MAA -> BLR,UPI,7473.06,0,0.1873,Low Risk
B1405,AI100,AI,CCU -> BOM,,8027.12,0,0.3337,Medium Risk
B1406,6F140,6E,CCU -> HYD,NETBANKING,14922.3,0,0.1581,Low Risk
B1406,6F140,6E,CCU -> HYD,NETBANKING,6800.32,0,0.3318,Medium Risk
B1407,UK048,UK,MAA -> DEL,,8027.12,0,0.2455,Low Risk
B1408,SJ204,SJ,CCU -> DEL,UPI,6561.39,0,0.3028,Low Risk
B1408,SJ204,SJ,CCU -> DEL,NETBANKING,1244.03,0,0.2589,Low Risk
B1409,UK105,UK,CCU -> HYD,UPI,1095.0,0,0.2364,Low Risk
B1410,AI098,AI,HYD -> MAA,,8027.12,0,0.1969,Low Risk
B1411,6F013,6E,BOM -> CCU,CARD,5888.25,1,0.3562,Medium Risk
B1411,6F013,6E,BOM -> CCU,NETBANKING,7520.78,1,0.2984,Low Risk
B1412,6F128,6E,HYD -> DEL,NETBANKING,10616.41,1,0.2338,Low Risk
B1413,SJ038,SJ,BLR -> DEL,,8027.12,0,0.3077,Low Risk
B1414,SJ182,SJ,CCU -> BOM,NETBANKING,6182.07,0,0.2516,Low Risk
B1415,6F199,6E,DEL -> MAA,,8027.12,0,0.3177,Low Risk
B1416,SJ187,SJ,MAA -> BLR,,8027.12,1,0.2111,Low Risk
B1417,AI182,AI,HYD -> DEL,UPI,3361.82,0,0.1855,Low Risk
B1417,AI182,AI,HYD -> DEL,UPI,3890.23,0,0.1815,Low Risk
B1418,SJ027,SJ,BOM -> MAA,CARD,12326.46,0,0.2949,Low Risk
B1419,SJ062,SJ,BLR -> HYD,NETBANKING,3513.0,0,0.2179,Low Risk
B1419,SJ062,SJ,BLR -> HYD,CARD,1424.75,0,0.2056,Low Risk
B1420,SJ161,SJ,MAA -> BLR,UPI,7161.79,0,0.2161,Low Risk
B1421,UK058,UK,MAA -> BOM,,8027.12,0,0.2647,Low Risk
B1422,AI181,AI,MAA -> HYD,UPI,4826.6,1,0.4977,Medium Risk
B1423,AI003,AI,BLR -> HYD,,8027.12,0,0.2563,Low Risk
B1424,6F150,6E,HYD -> MAA,,8027.12,1,0.1878,Low Risk
B1425,SJ175,SJ,MAA -> BLR,,8027.12,1,0.2111,Low Risk
B1426,6F041,6E,MAA -> BOM,CARD,8027.12,1,0.2624,Low Risk
B1427,SJ040,SJ,BOM -> CCU,,8027.12,1,0.3074,Low Risk
B1428,6F020,6E,BOM -> HYD,,8027.12,0,0.3553,Medium Risk
B1429,AI248,AI,CCU -> DEL,CARD,6939.44,1,0.3194,Low Risk
B1429,AI248,AI,CCU -> DEL,CARD,9998.44,1,0.3251,Low Risk
B1430,SJ016,SJ,HYD -> CCU,,8027.12,0,0.245,Low Risk
B1431,UK204,UK,BLR -> DEL,CARD,9678.57,0,0.3511,Medium Risk
B1431,UK204,UK,BLR -> DEL,NETBANKING,12583.38,0,0.3196,Low Risk
B1432,6F211,6E,MAA -> BLR,,8027.12,1,0.244,Low Risk
B1433,SJ166,SJ,CCU -> HYD,UPI,1901.67,0,0.3787,Medium Risk
B1433,SJ166,SJ,CCU -> HYD,CARD,14067.26,0,0.333,Medium Risk
B1434,AI036,AI,BOM -> CCU,NETBANKING,4962.24,0,0.2211,Low Risk
B1434,AI036,AI,BOM -> CCU,UPI,1027.05,0,0.1495,Low Risk
B1435,SJ215,SJ,CCU -> DEL,CARD,8589.93,0,0.335,Medium Risk
B1436,AI076,AI,BLR -> BOM,,8027.12,0,0.2619,Low Risk
B1437,SJ012,SJ,HYD -> BLR,,8027.12,1,0.3335,Medium Risk
B1438,AI073,AI,BOM -> BLR,UPI,7670.85,0,0.2461,Low Risk
B1439,SJ173,SJ,CCU -> HYD,NETBANKING,7292.76,0,0.2523,Low Risk
B1440,AI193,AI,MAA -> HYD,,8027.12,1,0.3111,Low Risk
B1441,SJ131,SJ,MAA -> HYD,,8027.12,0,0.2684,Low Risk
B1442,AI225,AI,BOM -> BLR,NETBANKING,11779.89,0,0.2881,Low Risk
B1443,AI190,AI,BOM -> CCU,UPI,8027.12,1,0.2843,Low Risk
B1444,SJ238,SJ,MAA -> BLR,,8027.12,0,0.2111,Low Risk
B1445,6F005,6E,BOM -> MAA,CARD,9862.4,0,0.321,Low Risk
B1446,UK136,UK,HYD -> CCU,UPI,4197.73,0,0.1862,Low Risk
B1446,UK136,UK,HYD -> CCU,NETBANKING,3512.23,0,0.1783,Low Risk
B1446,UK136,UK,HYD -> CCU,UPI,8027.12,0,0.2161,Low Risk
B1447,SJ063,SJ,MAA -> BOM,NETBANKING,4676.01,0,0.1569,Low Risk
B1447,SJ063,SJ,MAA -> BOM,NETBANKING,13762.65,0,0.2308,Low Risk
B1448,6F175,6E,MAA -> CCU,,8027.12,1,0.3472,Medium Risk
B1449,AI037,AI,BOM -> BLR,,8027.12,0,0.2707,Low Risk
B1450,UK225,UK,MAA -> BLR,,8027.12,0,0.2402,Low Risk
B1451,AI141,AI,BLR -> DEL,CARD,10311.86,0,0.2763,Low Risk
B1452,6F172,6E,BOM -> BLR,,8027.12,0,0.2763,Low Risk
B1453,6F219,6E,MAA -> DEL,CARD,1310.19,1,0.5691,Medium Risk
B1453,6F219,6E,MAA -> DEL,UPI,3957.99,1,0.3478,Medium Risk
B1454,AI045,AI,HYD -> MAA,,8027.12,0,0.1969,Low Risk
B1455,AI198,AI,CCU -> MAA,CARD,14853.28,0,0.1687,Low Risk
B1455,AI198,AI,CCU -> MAA,UPI,12781.22,0,0.3315,Medium Risk
B1456,AI120,AI,MAA -> CCU,,8027.12,0,0.2097,Low Risk
B1457,6F134,6E,BLR -> MAA,CARD,5769.17,1,0.3193,Low Risk
B1458,UK102,UK,HYD -> CCU,NETBANKING,8073.17,0,0.2175,Low Risk
B1459,SJ199,SJ,HYD -> BOM,CARD,12554.5,1,0.41,Medium Risk
B1459,SJ199,SJ,HYD -> BOM,UPI,2103.45,1,0.4364,Medium Risk
B1459,SJ199,SJ,HYD -> BOM,UPI,4427.75,1,0.3198,Low Risk
B1460,6F235,6E,HYD -> MAA,,8027.12,0,0.1878,Low Risk
B1461,UK065,UK,BOM -> CCU,UPI,9618.57,0,0.3797,Medium Risk
B1461,UK065,UK,BOM -> CCU,CARD,14867.45,0,0.1529,Low Risk
B1461,UK065,UK,BOM -> CCU,NETBANKING,5775.44,0,0.2339,Low Risk
B1462,6F135,6E,MAA -> HYD,CARD,6497.79,1,0.5786,Medium Risk
B1463,SJ148,SJ,DEL -> BLR,UPI,1141.0,0,0.2679,Low Risk
B1463,SJ148,SJ,DEL -> BLR,NETBANKING,5703.58,0,0.2586,Low Risk
B1464,AI083,AI,DEL -> BOM,CARD,4535.96,1,0.4099,Medium Risk
B1465,UK024,UK,MAA -> BLR,,8027.12,0,0.2402,Low Risk
B1466,UK220,UK,BLR -> BOM,,8027.12,1,0.3971,Medium Risk
B1467,UK115,UK,BLR -> BOM,CARD,13307.54,1,0.4155,Medium Risk
B1468,AI255,AI,MAA -> CCU,UPI,11281.66,0,0.2227,Low Risk
B1468,AI255,AI,MAA -> CCU,NETBANKING,14054.88,0,0.2359,Low Risk
B1469,6F001,6E,HYD -> BOM,,8027.12,0,0.2818,Low Risk
B1470,6F132,6E,MAA -> BOM,,8027.12,1,0.3619,Medium Risk
B1471,UK184,UK,MAA -> HYD,,8027.12,0,0.4487,Medium Risk
B1472,6F098,6E,BLR -> MAA,,8027.12,0,0.2643,Low Risk
B1473,SJ168,SJ,CCU -> BOM,,8027.12,0,0.3514,Medium Risk
B1474,SJ178,SJ,BOM -> HYD,CARD,12076.76,1,0.3128,Low Risk
B1474,SJ178,SJ,BOM -> HYD,CARD,10623.21,1,0.3141,Low Risk
B1474,SJ178,SJ,BOM -> HYD,UPI,10060.35,1,0.3316,Medium Risk
B1475,UK111,UK,MAA -> BLR,CARD,6101.41,1,0.2917,Low Risk
B1475,UK111,UK,MAA -> BLR,UPI,12511.85,1,0.3482,Medium Risk
B1475,UK111,UK,MAA -> BLR,NETBANKING,2786.72,1,0.3018,Low Risk
B1476,SJ051,SJ,BOM -> BLR,,8027.12,1,0.3074,Low Risk
B1477,SJ193,SJ,CCU -> DEL,CARD,9314.23,1,0.3419,Medium Risk
B1477,SJ193,SJ,CCU -> DEL,UPI,3182.33,1,0.375,Medium Risk
B1477,SJ193,SJ,CCU -> DEL,CARD,4907.19,1,0.3017,Low Risk
B1478,SJ039,SJ,MAA -> BOM,CARD,2928.68,0,0.1274,Low Risk
B1479,UK066,UK,BOM -> CCU,UPI,6418.94,1,0.2778,Low Risk
B1479,UK066,UK,BOM -> CCU,NETBANKING,10059.56,1,0.3649,Medium Risk
B1480,SJ050,SJ,HYD -> CCU,CARD,3112.82,0,0.1747,Low Risk
B1481,6F052,6E,BOM -> CCU,,8027.12,0,0.3045,Low Risk
B1482,SJ170,SJ,BLR -> BOM,UPI,10093.45,0,0.3059,Low Risk
B1482,SJ170,SJ,BLR -> BOM,UPI,7655.83,0,0.2741,Low Risk
B1483,SJ119,SJ,BOM -> CCU,CARD,10562.26,0,0.2902,Low Risk
B1484,AI219,AI,BLR -> DEL,,8027.12,0,0.2483,Low Risk
B1485,6F220,6E,HYD -> BOM,,8027.12,1,0.2818,Low Risk
B1486,AI207,AI,BOM -> MAA,NETBANKING,6166.79,0,0.2491,Low Risk
B1486,AI207,AI,BOM -> MAA,CARD,9435.36,0,0.3036,Low Risk
B1486,AI207,AI,BOM -> MAA,UPI,4695.45,0,0.2416,Low Risk
